33.0;65.0
41.1533;20.1683
28.0339;1.6596
42.5063;1.5218
-11.2027;17.8739
17.0608;-61.7964
-38.4161;-63.6167
40.0691;45.0382
-35.4735;149.0124
-33.8688;151.2093
-12.4634;130.8456
-28.0167;153.4
-34.9285;138.6007
-41.4545;145.9707
-37.8136;144.9631
-31.9505;115.8605
47.5162;14.5501
40.1431;47.5769
25.0343;-77.3963
26.0275;50.55
23.685;90.3563
13.1939;-59.5432
53.7098;27.9534
50.8333;4.0
9.3077;2.3158
27.5142;90.4336
-16.2902;-63.5887
43.9159;17.6791
-14.235;-51.9253
4.5353;114.7277
42.7339;25.4858
12.2383;-1.5616
16.5388;-23.0418
11.55;104.9167
3.8480000000000003;11.5021
53.9333;-116.5765
49.2827;-123.1207
37.6489;-122.6655
53.7609;-98.8139
46.5653;-66.4619
53.1355;-57.6604
44.681999999999995;-63.7443
51.2538;-85.3232
46.5107;-63.4168
52.9399;-73.5491
52.9399;-106.4509
6.6111;20.9394
15.4542;18.7322
-35.6751;-71.543
31.8257;117.2264
40.1824;116.4142
30.0572;107.874
26.0789;117.9874
37.8099;101.0583
23.3417;113.4244
23.8298;108.7881
26.8154;106.8748
19.1959;109.7453
39.549;116.1306
47.861999999999995;127.7615
33.882;113.61399999999999
22.3;114.2
30.9756;112.2707
27.6104;111.7088
44.0935;113.9448
32.9711;119.455
27.614;115.7221
43.6661;126.1923
41.2956;122.6085
22.1667;113.55
37.2692;106.1655
35.7452;95.9956
35.1917;108.8701
36.3427;118.1498
31.201999999999998;121.4491
37.5777;112.2922
30.6171;102.7103
39.3054;117.323
31.6927;88.0924
41.1129;85.2401
24.974;101.48700000000001
29.1832;120.0934
4.5709;-74.2973
-4.0383;21.7587
-4.0383;21.7587
9.7489;-83.7534
7.54;-5.5471
45.1;15.2
22.0;-80.0
35.1264;33.4299
49.8175;15.472999999999999
61.8926;-6.9118
71.7069;-42.6043
56.2639;9.5018
11.8251;42.5903
18.7357;-70.1627
-1.8312;-78.1834
26.0;30.0
13.7942;-88.8965
1.5;10.0
15.1794;39.7823
58.5953;25.0136
-26.5225;31.4659
9.145;40.4897
-17.7134;178.065
64.0;26.0
3.9339;-53.1258
-17.6797;149.4068
16.25;-61.5833
-12.8275;45.1662
-20.9043;165.618
-21.1351;55.2471
17.9;-62.8333
18.0708;-63.0501
14.6415;-61.0242
46.2276;2.2137
-0.8037;11.6094
13.4432;-15.3101
42.3154;43.3569
51.0;9.0
7.9465;-1.0232
39.0742;21.8243
15.7835;-90.2308
9.9456;-9.6966
5.0;-58.75
18.9712;-72.2852
41.9029;12.4534
15.2;-86.2419
47.1625;19.5033
64.9631;-19.0208
21.0;78.0
-0.7893;113.9213
32.0;53.0
33.0;44.0
53.1424;-7.6921
31.0;35.0
43.0;12.0
18.1096;-77.2975
36.0;138.0
31.24;36.51
48.0196;66.9237
-0.0236;37.9062
36.0;128.0
29.5;47.75
41.2044;74.7661
56.8796;24.6032
33.8547;35.8623
6.4281;-9.4295
47.14;9.55
55.1694;23.8813
49.8153;6.1296
-18.7669;46.8691
2.5;112.5
3.2028;73.2207
35.9375;14.3754
21.0079;10.9408
-20.2;57.5
23.6345;-102.5528
47.4116;28.3699
43.7333;7.4167
46.8625;103.8467
42.5;19.3
31.7917;-7.0926
-22.9576;18.4904
28.1667;84.25
12.5186;-70.0358
12.1696;-68.99
18.0425;-63.0548
52.1326;5.2913
-40.9006;174.886
12.8654;-85.2072
17.6078;8.0817
9.082;8.6753
41.6086;21.7453
60.472;8.4689
21.0;57.0
30.3753;69.3451
8.538;-80.7821
-6.315;143.9555
-23.4425;-58.4438
-9.19;-75.0152
13.0;122.0
51.9194;19.1451
39.3999;-8.2245
25.3548;51.1839
45.9432;24.9668
60.0;90.0
-1.9403;29.8739
13.9094;-60.9789
12.9843;-61.2872
43.9424;12.4578
24.0;45.0
14.4974;-14.4524
44.0165;21.0059
-4.6796;55.492
1.2833;103.8333
48.669;19.699
46.1512;14.9955
5.1521;46.1996
-30.5595;22.9375
40.0;-4.0
7.0;81.0
12.8628;30.2176
3.9193;-56.0278
63.0;16.0
46.8182;8.2275
23.7;121.0
-6.369;34.8888
15.0;101.0
8.6195;0.8248
10.6918;-61.2225
34.0;9.0
38.9637;35.2433
1.0;32.0
48.3794;31.1656
24.0;54.0
32.3078;-64.7505
19.3133;-81.2546
49.3723;-2.3644
36.1408;-5.3536
54.2361;-4.5481
16.7425;-62.1874
55.3781;-3.4360000000000004
-32.5228;-55.7658
37.0902;-95.7129
41.3775;64.5853
6.4238;-66.5897
16.0;108.0
-15.4167;28.2833
-20.0;30.0
15.415;-61.371
12.1165;-61.678999999999995
-18.665695;35.529562
34.802075;38.996815000000005
-8.874217;125.727539
13.1939;-59.5432
19.856270000000002;102.495496
26.3351;17.228331
31.9522;35.2332
11.8037;-15.1804
17.570692;-3.9961660000000006
17.357822;-62.782998
64.8255;-124.8457
64.2823;-135.0
42.602636;20.902977
21.9162;95.956
18.2206;-63.0686
18.4207;-64.64
21.694000000000003;-71.7979
-22.3285;24.6849
-3.3731;29.9189
8.460555000000001;-11.779889
12.1784;-68.2385
-13.254307999999998;34.301525
-51.7963;-59.5236
46.8852;-56.3159
6.877000000000001;31.307
24.2155;-12.8858
0.18636;6.613081
15.552726999999999;48.516388
-11.6455;43.3333
38.861034000000004;71.276093
-29.609988;28.233608
